text,category
"Businesses fail to plan for HIV

Companies fail to draw up plans to cope with HIV/Aids until it affects 20% of people in a country, new research says.

The finding comes in a report published on Thursday by the World Economic Forum, Harvard and the UN aids agency. ""Too few companies are responding proactively to the social and business threats,"" said Dr Kate Taylor, head of the WEF's global Health Initiative. Nearly 9,000 business leaders in 104 countries were surveyed for Business and HIV/AIDS: Commitment and Action?

Dr Taylor described the level of action taken by businesses as revealed by the report as ""too little, too late"". The issue will be highlighted to business and world leaders at the World Economic Forum, which meets in Davos, Switzerland, next week. The WEF report shows that despite the fact that 14,000 people contract HIV/Aids every day, concern among businesses has dropped by 23% in the last 12 months. Most (71%) have no policies in place to address the disease. Nor could over 65% of the business leaders surveyed say or estimate the prevalence of HIV among their staff. The UN programme tackling Aids, UNAIDS, pointed out that having a clear strategy for dealing with HIV/Aids was a good investment as well as being socially responsible.

One company that does have a plan is Anglo-American, the international mining company, which estimates an HIV prevalence of 24% among its 130,000-strong Southern African workforce.

Over the last two years the company has implemented extensive voluntary counselling and testing for HIV infection, coupled with anti-retroviral therapy for employees progressing to Aids. Over 90% of the 2,200 employees who have accessed and remained on treatment are well and have returned to normal work. ""Effective action on HIV/Aids is synonymous with good business management and leads to more profitable and sustainable operations,"" said Brian Brink, senior vice-president, health, at Anglo-American.

""Companies should encourage all workers to know their HIV status, making it as routine as monitoring blood pressure or cholesterol,"" he said. ""Providing access to treatment is a critical part of this."" Across sub-Saharan Africa, even in countries with an HIV prevalence of 10-19%, only around 7% of companies have formal HIV/Aids policies in place, according to the report. The gap is even wider in China, Ethiopia, India, Nigeria and Russia, the so-called ""next wave"" countries, which are predicted to experience the highest numbers of new HIV/Aids cases worldwide by 2010. The report adds ""an important building block to our understanding of how the business community is experiencing the HIV/Aids epidemic and to whether and how it is reacting,"" said David Bloom, professor of economics and demography at the Harvard School of Public Health.

The WEF report concludes that businesses need to understand their exposure to HIV/Aids risks and come up with good local practices to manage them. A key priority, in both high and low-prevalence settings, said the WEF is to establish a policy based on non-discrimination and confidentiality.
",business
"Winn-Dixie files for bankruptcy

US supermarket group Winn-Dixie has filed for bankruptcy protection after succumbing to stiff competition in a market dominated by Wal-Mart.

Winn-Dixie, once among the most profitable of US grocers, said Chapter 11 protection would enable it to successfully restructure. It said its 920 stores would remain open, but analysts said it would most likely off-load a number of sites. The Jacksonville, Florida-based firm has total debts of $1.87bn (£980m). In its bankruptcy petition it listed its biggest creditor as US foods giant Kraft Foods, which it owes $15.1m.

Analysts say Winn-Dixie had not kept up with consumers' demands and had also been burdened by a number of stores in need of upgrading. A 10-month restructuring plan was deemed a failure, and following a larger-than-expected quarterly loss earlier this month, Winn-Dixie's slide into bankruptcy was widely expected. The company's new chief executive Peter Lynch said Winn-Dixie would use the Chapter 11 breathing space to take the necessary action to turn itself around. ""This includes achieving significant cost reductions, improving the merchandising and customer service in all locations and generating a sense of excitement in the stores,"" he said. Yet Evan Mann, a senior bond analyst at Gimme Credit, said Mr Lynch's job would not be easy, as the bankruptcy would inevitably put off some customers. ""The real big issue is what's going to happen over the next one or two quarters now that they are in bankruptcy and all their customers see this in their local newspapers,"" he said.
",business
"Brits return Keane to number one

Brits success has helped return Keane's award-winning album Hopes and Fears back to the top of the UK album chart.

The debut album, which took the best British album title at the Brits on Tuesday, moved up seven places from number eight to number one. Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two. U2's latest single Sometimes You Can't Make It On Your Own took the top spot in the singles chart, ahead of Elvis. The track, from their current album How To Dismantle An Atomic Bomb, pushed Eminem's Like Toy Soldiers from number one to number three.

Elvis' Wooden Heart, which entered the chart at number two, is the sixth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. There are currently six re-released Elvis' tracks occupying spots in the top 40 singles chart including Are You Lonesome Tonight at number 20, It's Now or Never at number 27 and Jailhouse Rock at number 37. Soldier, by Destiny's Child, Ti and Lil Wayne, debuted at number four, while Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, fell from number three to number five. There was more follow up to Brits success for Franz Ferdinand won best rock act and best British group last week. Their self-titled album moved from 13 to number four. Last week's number one album Tourist, by Athlete, fell to number three.
",entertainment
"England claim Dubai Sevens glory

England beat Fiji 26-21 in a dramatic final in Dubai to win the first IRB Sevens event of the season.

Having beaten Australia and South Africa to reach the final, England fell behind to an early try against Fiji. They then took charge with scores from Pat Sanderson, Kai Horstman, Mathew Tait and Rob Thirlby, but Fiji rallied to force a tense finale. Scotland were beaten 33-15 by Samoa in the plate semi-final and Ireland lost 17-5 to Tunisia in the shield final. Mike Friday's England side matched their opponents for pace, power and skill in the final and led 19-7 at half-time. But Neumi Nanuku and Marika Vakacegu touched down for Fiji, only for a needless trip by Tuidriva Bainivalu on Geoff Appleford to allow England to run down the clock. ""To be honest, England have wanted to win in Dubai for a very long time now, and the people here have wanted us to win for just as long,"" said Friday.

""We didn't want to put pressure on ourselves but we are thankful we have achieved that and brought through some young talent at the same time that can hopefully play for the England '15s' in a few years."" Portugal confirmed their impressive progress in Sevens rugby by recording a sudden-death win over France in the bowl final. Samoa won the plate title by edging out Argentina 21-19.

",sport
"Screensaver tackles spam websites

Net users are getting the chance to fight back against spam websites

Internet portal Lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam e-mail. Lycos hopes it will make the monthly bandwidth bills of spammers soar by keeping their servers running flat out. The net firm estimates that if enough people sign up and download the tool, spammers could end up paying to send out terabytes of data.

""We've never really solved the big problem of spam which is that its so damn cheap and easy to do,"" said Malte Pollmann, spokesman for Lycos Europe. ""In the past we have built up the spam filtering systems for our users,"" he said, ""but now we are going to go one step further.""

""We've found a way to make it much higher cost for spammers by putting a load on their servers."" By getting thousands of people to download and use the screensaver, Lycos hopes to get spamming websites constantly running at almost full capacity. Mr Pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope with. He said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the web. ""Every single user will contribute three to four megabytes per day,"" he said, ""about one MP3 file."" But, he said, if enough people sign up spamming websites could be force to pay for gigabytes of traffic every single day. Lycos did not want to use e-mail to fight back, said Mr Pollmann. ""That would be fighting one bad thing with another bad thing,"" he said.

The sites being targeted are those mentioned in spam e-mail messages and which sell the goods and services on offer.

Typically these sites are different to those that used to send out spam e-mail and they typically only get a few thousand visitors per day. The list of sites that the screensaver will target is taken from real-time blacklists generated by organisations such as Spamcop. To limit the chance of mistakes being made, Lycos is using people to ensure that the sites are selling spam goods. As these sites rarely use advertising to offset hosting costs, the burden of high-bandwidth bills could make spam too expensive, said Mr Pollmann. Sites will also slow down under the weight of data requests. Early results show that response times of some sites have deteriorated by up to 85%. Users do not have to be registered users of Lycos to download and use the screensaver. While working, the screensaver shows the websites that are being bothered with requests for data. The screensaver is due to be launched across Europe on 1 December and before now has only been trialled in Sweden. Despite the soft launch, Mr Pollmann said that the screensaver had been downloaded more than 20,000 times in the last four days. ""There's a huge user demand to not only filter spam day-by-day but to do something more,"" he said ""Before now users have never had the chance to be a bit more offensive.""
",tech
"Capriati out of Australian Open

Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.

The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder. It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent. Capriati is a two-time champion in Melbourne with wins in 2001 and 2002. She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December. Capriati also decided against competing in the Australian Open warm-up event, the Sydney International.
",sport
"Roddick into San Jose final

Andy Roddick will play Cyril Saulnier in the final of the SAP Open in San Jose on Sunday.

The American top seed and defending champion overcame Germany's Tommy Haas, the third seed, 7-6 (7-3) 6-3. And Saulnier survived an injury scare in his semi-final with seventh-seeded Austrian Jurgen Melzer. The Frenchman twisted his ankle early in the second set but overcame Melzer, who was left fuming over a series of line calls, 6-7 (3-7) 6-3 6-3. ""I was feeling horrible earlier in the week,"" Roddick said. ""I thought tonight was another step in the right direction. ""On my returns, I was standing in more and I'm getting a little more depth, even if I don't hit a perfect return.""

Roddick won the last four points of the first-set tie-break before being broken at the start of the second set. But he broke straight back and then broke Haas again to lead 4-2. ""It's extremely frustrating when you have chances against a top-five player and don't do anything with them,"" admitted Haas. ""I rushed a few backhands and he took advantage."" Saulnier will move into the world's top 50 for the first time after his passage through to the final. ""It's taken a lot of work and a lot of fighting in my mind,"" he revealed. ""Sometimes I didn't believe I could get to a final and now I am here. I've stayed mentally strong. ""I'm on the way. I'll keep fighting and work a lot and I'll be up there.""
",sport
"IMF agrees fresh Turkey funding

Turkey has agreed a draft proposal with the International Monetary Fund to borrow $10bn (£5.19bn), extending its ongoing financial support until 2007.

Turkey's current $18.6bn loan agreement with the IMF expires in February and the new deal would see it receive added support between 2005 and 2007. In return for the funding, Turkey would be expected to keep inflation under control and introduce market reforms. Turkey's economy has steadily recovered from a severe crisis in 2001.

Economic growth has average 6-7% in the past three years, ahead of IMF forecasts, while inflation fell below 10% this year for the first time in 30 years. However, Turkey has a huge debt burden - already owing $23bn to the IMF - while its current account deficit has swelled to $10.7bn this year.

The Turkish economics minister, Ali Babacan, said the two sides had reached general agreement on a new three year funding program. Rodrigo de Rato, the IMF's managing director, said the loan agreement would help to improve Turkish economic prospects by cutting its debt and stimulating growth. ""I believe the new programme, if implemented successfully, will help Turkey create the conditions for sustained growth and employment creation, reduce inflation toward European level and enhance the economy's resilience,"" he said. The agreement must still be ratified by IMF directors at a meeting expected to take place next month.

The agreement would also enable Turkey to defer payments on previous loans worth $3.7m until 2006.

As part of the draft agreement, Turkey has signed a ""letter of intent"" stating its determination to push through far-reaching reforms to its tax and benefits system and its banking sector. Such reforms are considered vital for Turkey if it is to fulfil its ambition of joining the European Union. The EU will decide on 17 December whether to begin entry talks with Turkey. The US, the largest of the IMF's 184 members, is a strong supporter of continued financial support for Turkey.
",business
"Freeze on anti-spam campaign

A campaign by Lycos Europe to target spam-related websites appears to have been put on hold.

Earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. But the site hosting the screensaver now displays a pink graphic and the words ""Stay tuned"". No one at Lycos was available for comment on latest developments in its controversial anti-spam campaign.

Lycos Europe's ""Make love not spam"" campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. People were encouraged to download the screensaver which, when their PC was idle, would then send lots of data to sites that peddle the goods and services mentioned in spam messages. Lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites. But the plan has proved controversial.

Monitoring firm Netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline.

The downing of the sites could dent Lycos claims that what it is doing does not amount to a distributed denial of service attack. In such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. Laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. Lycos Europe now appears to have put the plan on hold. The site hosting the screensaver currently shows a holding page, with the words, ""Stay tuned"". The numerical internet address of the site has also changed. This is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the Lycos screensaver site. The campaign has come under fire from some corners of the web. Many discussion groups have said that it set a dangerous precedent and could incite vigilantism. ""Attacking a spammer's website is like poking a grizzly bear sleeping in your back garden with a pointy stick,"" said Graham Cluley, senior technology consultant for Sophos. ""Not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack, but it also is in danger of turning innocent computer users into vigilantes, who may not be prepared for whatever retaliation the spammers care to dream up.""
",tech
"Parry puts Gerrard 'above money'

Listen to the full interview on Sport on Five and the BBC Sport website from 1900 GMT.

But Parry, speaking exclusively to BBC Sport, also admits Gerrard, who has been constantly linked with Chelsea, will have the final say on his future. He told BBC Five Live: ""Steven is above money. He is the future of Liverpool. ""It doesn't matter if it's £30m, £40m or £50m, we will not accept offers. But we are also realistic enough to know we can't keep Steven against his will."" On the subject of Liverpool's finances, Parry also revealed the club is ready to explore the possibility of a sponsorship deal for its proposed new stadium.

And responding to criticism from BBC Sport pundit and former Liverpool stalwart Alan Hansen, he insisted talks on new investment are ongoing, but added the door has not closed on shareholder and lifelong fan Steve Morgan. Parry joined Liverpool as chief executive in July 1998 from a similar role at the Premier League. There have been several highs and lows during his time in charge at Anfield - and he had a busy summer, overseeing the arrival of new manager Rafael Benitez and managing to hold on to Steven Gerrard.

On the subject of Liverpool's captain and prize asset, Parry revealed Real Madrid

did

ask for an option on the England midfield man during negotiations for striker Fernando Morientes. He said: ""They were looking for ways of saying they got more out of the deal for Fernando Morientes, but the response to Real Madrid was the same - Steven is not for sale."" But when asked if Gerrard would be a Liverpool player on the first day of next season, Parry said: ""I sincerely hope he will be. Steven knows my views. He knows Rafa's views. ""We have re-affirmed recently to Steven that we are trying to build a team around him. We crave success as much as he does. We know he's ambitious and nobody can argue with that.

""I think Steven would dearly love to win things with Liverpool more than he'd like to do anything else. ""We all want to see progress by next season. He's not alone in that. There are a lot of other players who feel the same, so we all have a common aim."" It is expected Chelsea will test Liverpool with a £30m-plus bid in the summer - but Parry claims he will be in no mood to listen. ""There have been a lot of open secrets about Steven, most of which have been complete myths. It is suggested we had a deal tied up last summer. We didn't had an offer last summer,"" Parry explained. ""We had told Chelsea that as far as we were concerned he was not for sale and we didn't want to sell him. In reality it didn't go beyond that. ""Maybe there will be an offer in the summer. Maybe there won't.

""Our position is we want Steven to stay, but we are also realistic enough and have enough respect for Steven - and he has enough respect for us - to know that it is his decision that will be crucial. ""You are not going to keep a player like Steven against his will. That just doesn't work, but any idea we are going to accept offers for Steven and then tell him 'by the way we've decided to sell you' is not on the agenda. You can forget that."" Parry is currently in the process of finalising funding for Liverpool's new stadium in Stanley Park, which is set to open in 2007. And he confessed Arsenal's £100m deal with Emirates to sponsor their new ground - complete with naming rights - has given the Anfield club serious food for thought. He said: ""I have to say historically it is something I have been against, and I have been on record as saying that, but I think the size of the Arsenal deal is a real eye-opener.

""I would say in the past deals have been done frankly far too cheaply and it just hasn't even been worth contemplating. ""But the Arsenal deal is the sort of deal that causes you to draw breath and say 'wow - that's interesting.' ""My personal point of view is that I would find it a hell of a lot more palatable than a shared stadium."" Some Liverpool fans would find such a move highly controversial, but Parry countered: ""I recognise it would be an emotive issue for many supporters, but you look at the amount of money available and it could go into the team. ""If it was the right partner how strong an issue is it? Time will tell. ""I think the stadium will always be Anfield, not least because of where it is, but do we need to investigate the possibilities of sponsorship? I think it would be remiss not to. ""That's not to say we have made a decision that we will go down that road, but I think it is clearly something we have to explore.""

On the subject of possible new investment, Parry revealed Liverpool are still in negotiations with a mystery investor, with rumours of interest from the Middle East. That prompted the withdrawal of tycoon Steve Morgan, who got frustrated by failed bids and what he claimed was indecision by the board. He also accused Liverpool of using him as ""a stalking horse"" to attract other bids, but Parry explained: ""Steve has never been used as a stalking horse. There's no need, and that is not the way we do business. ""We had discussions with Steve over the course of 2004. I think we came close to concluding a deal in the summer but it didn't happen. ""Quite genuinely, the new interest did appear relatively late in the day just prior to the AGM in December, and as I have said it was of such potential magnitude, and that potential is so exciting, we felt we had to evaluate it. We are still evaluating it. ""Steve's interest was taken very much on its own merits. His enthusiasm for the club is there for all to see and who knows what the next few months will hold? ""The door isn't closed on anything. We had a perfectly sensible dialogue with Steve last year. ""We have a common interest in making Liverpool successful. That's a dream we all share, so as far as I'm concerned the door is not closed.""

I would take £50m if we had no investment, but if we did, keep him. As for the stadium, if it gets us cash what difference does it make really?

£50m for Gerrard? I don't care who you are, the Directors would take the money and it is the way it should be. We cannot let that sum of money go, despite Gerrard's quality.

Through a cleverly worded statement, the club has effectively forced Gerrard to publicly make the decision for himself, which I think is the right thing to do.

Critical time for Liverpool with regards to Gerrard. Ideally we would want to secure his future to the club for the long term. I am hoping he doesn't walk out of the club like Michael Owen did for very little cash.

£50m realistically would allow Rafa to completely rebuild the squad, however, if we can afford to do this AND keep Gerrard we will be better for it. I would however be happy with Gerrard's transfer for any fee over £35m.

Parry's statements are clever in that any future Gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. Upping the ante is another smart move by Parry.

I would keep Gerrard. No amount of money could replace his obvious love of the club and determination to succeed.

The key is if Gerrard comes out and says that he is happy. Clearly, if he isn't, then we would be foolish not to sell. The worrying thing is who would you buy (or who would come) pending possible non-Champions League football.
",sport
"Hollywood ready for Oscars night

Hollywood is preparing for the biggest night in the film world's calendar, the 77th Academy Awards, on Sunday.

A host of stars are expected to grace the red carpet outside Los Angeles' Kodak Theatre, including Johnny Depp, Cate Blanchett and Leonardo DiCaprio. British actors in attendance include nominees Clive Owen, Imelda Staunton, Kate Winslet and director Mike Leigh. The Aviator leads the shortlist, but critics believe the night may belong to Clint Eastwood's Million Dollar Baby. A recent poll of US pundits found Eastwood's boxing drama had become the new favourite to win best film over the Howard Hughes biopic.

If the 74-year-old does win, he will become the oldest person ever to be named best director at the ceremony. UK critics still favour The Aviator for best film, but believe the best director title will generate a close fought battle between Eastwood and Martin Scorsese.

Scorsese has never won the best director prize, despite four previous nominations for films including Raging Bull, Goodfellas and Gangs of New York. Eastwood has won best director once before, for Unforgiven in 1993. Most experts predict the twice-nominated Jamie Foxx will win best actor for his portrayal of singer Ray Charles, while Vera Drake star Imelda Staunton looks likely to lose out in the best actress field to Hilary Swank in Million Dollar Baby. The UK's highest hopes remain with Clive Owen, who has scooped both the Golden Globe and the Bafta for his supporting role in Closer. Actor and comedian Chris Rock will host the event, which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content.

""We have the bleep machine ready, but bleeps will be used as needed,"" producer Gil Cates told reporters. However, he added that he strongly disapproved of the growing tendency to censor live broadcasts on US TV.

He also played down fears that Rock, who is known for using strong language in his stand-up routines, might cause controversy on the night. The 40-year-old comic has already promised not to swear live on air during the show. ""Chris has a sense of humour and everything he says is really said humorously,"" Cates said. ""You need a movie star and someone who is a stand-up comic so they can deal with the vicissitudes of the show."" Security will also be tight, with police employing a system to detect sarin nerve gas. ""We are pulling out all the stops,"" said John Miller, chief of counterterrorism at the Los Angeles Police Department. The show is ""a symbol of American culture and has the potential to be a high-visibility target,"" he added. Meanwhile, organisers have erected a canopy over the red carpet following an outbreak of torrential rain in Los Angeles over the past week. Cates said the covers would be removed if the threat of wet weather receded. Details have also emerged of the contents of this year's gift bags, which are given to nominees and presenters on the night. This year's bags will include a gift certificate for a luxury beach resort, a pair of mink eyelashes and a kitchen set with a year's supply of tea and coffee. The event will be televised by the ABC network from 1700 local time (0100 GMT), and on Sky Movies in the UK from 0130 GMT.
",entertainment
"A-listers flock to Gervais sitcom

Hollywood actors Samuel L Jackson and Ben Stiller have signed up for Ricky Gervais' new sitcom, the comedian has told BBC News.

He said they had both seen the scripts and had agreed to appear in an episode each of the sitcom Extras. They join British stars Jude Law and Kate Winslet who have been booked for guest roles. The comic and actor said he had drawn up an A-list of stars he wanted and all had agreed to be in it. ""We wanted actors who had iconic status but that we could also deconstruct,"" Gervais told BBC News.

""It's not about the zeitgeist. We wanted people who would still be around in 20 years, not just the winner of Big Brother to take part."" Gervais admitted he was cautious about revealing who would be taking part until they had all signed on the dotted line. But he has met with Stiller and Jackson and they enjoyed the scripts enough to commit to it.

""I didn't want to start revealing names until it was all sorted because people just mention people who haven't even been asked. ""I have been linked with ridiculous stories recently such as I'm going to be in a remake of 10 taking Dudley Moore's part. I haven't been approached and I wouldn't take it anyway.""

He said Stiller and Jackson would be playing ""twisted"" versions of themselves in Extras and that the jokes about them ""would sail pretty close to the bone"". Gervais and his writing partner Stephen Merchant are currently refining the scripts for the six-part series, in which Gervais plays a struggling actor who bitches about the stars. Meanwhile, Gervais is gearing up to promote his cartoon book Flanimals which is released in the US in March, around the same time as NBC begin showing the US version of The Office. The film rights to Flanimals have already been snapped up but Gervais is keen for the project to be taken slowly. ""A film will happen over the next three years but I don't want it to be a $50m movie straight away because it is not well enough known and it wouldn't be another Spider-Man or Batman. I would like to do something small on TV with it first.""
",entertainment
"Coach Ranieri sacked by Valencia

Claudio Ranieri has been sacked as Valencia coach just eight months after taking charge at the Primera Liga club for the second time in his career.

The decision was taken at a board meeting following the side's surprise elimination from the Uefa Cup. ""We understand, and he understands, that the results in the last few weeks have not been the most appropriate,"" said club president Juan Bautista. Former assistant Antonio Lopez will take over as the new coach. Italian Ranieri took over the Valencia job in June 2004 having been replaced at Chelsea by Jose Mourinho.

Things began well but the Spanish champions extended their winless streak to six after losing to Racing Santander last weekend. That defeat was then followed by a Uefa Cup exit at the hands of Steaua Bucharest. Ranieri first took charge of Valencia in 1997, guiding them to the King's Cup and helping them to qualify for the Champions League. The 54-year-old then moved to Atletico Madrid in 1999, before joining Chelsea the following year.
",sport
"BP surges ahead on high oil price

Oil giant BP has announced a 26% rise in annual profits to $16.2bn (£8.7bn) on the back of record oil prices.

Last week, rival Shell reported an annual profit of $17.5bn - a record profit for a UK-listed company. BP added that it was increasing its fourth-quarter dividend by 26% to 8.5 cents, and that it would continue with share buybacks. BP chief executive Lord Browne said the results were strong ""both operationally and financially.""

The company is earning about $1.8m an hour.

Despite the record annual profits figure, BP's performance was below the expectations of some City analysts. However, BP's share price rose 4p or nearly 1% in morning trading to 548p. Its profit rise for the year included profits of $3.65bn (£1.97bn) for the final three months of 2004 - up from $2.89bn a year ago but below its third quarter.

Speaking on the BBC's Today programme on Tuesday, Lord Browne said the profits were not solely down to the high oil price alone.

""The profits are up more than the price of oil is up,"" he said. Lord Browne pointed out that BP was reaping the benefits of its investment in oil exploration. ""We have spent many years buying (assets) when the price is low,"" he said. The company has made new discoveries in Egypt, the Gulf of Mexico and Angola.

However, Lord Browne rejected calls for a windfall tax on his company's huge profits, saying that in the North Sea it paid progressively more tax, the more profits it made. Lord Browne believes oil prices will remain quite high. Currently above $40 a barrel, he said: ""The price of oil will be well supported above $30 a barrel for the medium term."" BP put production for the year at 3.997 billion barrels of oil, up 10% on 2003, but slightly lower than the four billion barrels it had initially aimed for.
",business
"The Producers scoops stage awards

The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.

The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two. Mel Brooks' hit show triumphed in the battle for best new musical, where it was up against Mary Poppins and Andrew Lloyd Webber's The Woman in White. Alan Bennett's The History Boys was the big winner in the straight theatre categories, picking up three trophies. But all eyes were on the musical prizes after The Producers, Mary Poppins and The Woman in White all had high-profile openings in the last six months.

The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor. Lane has already left the production. A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris. Mary Poppins' awards came for best choreography and best musical actress for its star Laura Michelle Kelly. It led the nominations going into Sunday's ceremony at London's Hilton hotel, up for nine awards. Both shows are stage adaptations of 1960s films. The History Boys, set in a grammar school in the early 1980s and partly based on Bennett's experiences as a teacher, was named best new play.

It also won best actor for Richard Griffiths, who beat his Harry Potter film co-star Michael Gambon, nominated for Endgame, as well as Jonathan Pryce and Ben Whishaw. The play also won National Theatre artistic director Nicholas Hytner best director and Bennett got a special award for outstanding contribution to British theatre. Dame Judi Dench, who starred in All's Well That Ends Well at the Gielgud, lost out in the best supporting role category to Amanda Harris, who played Emilia in Othello for the Royal Shakespeare Company. The Olivier Awards have been handed out by the Society of London since 1976.

- Best lighting design - His Dark Materials designed by Paule Constable at the Olivier 
 - Best sound design - The Woman in White designed by Mick Potter at the Palace 
 - Best new opera - Lady Macbeth of Mtsensk at the Royal Opera House 
 - Outstanding achievement in opera - Thomas Ades and the Royal Opera House for the world premiere of The Tempest 
 - Best costume design - All's Well That Ends Well designed by Deirdre Clancy at the Gielgud 
 - Best Revival - Hamlet by William Shakespeare at The Old Vic 
 - Best set design - His Dark Materials designed by Giles Cadle at the Olivier 
 - Outstanding musical production - Grand Hotel at the Donmar Warehouse 
 - Best supporting role in a musical - Conleth Hill for The Producers at Theatre Royal, Drury Lane 
 - Best theatre choreographer - Matthew Bourne and Stephen Mear for Mary Poppins at the Prince Edward 
 - Best actor - Richard Griffiths for The History Boys at the Lyttelton 
 - Outstanding achievement or performance in an affiliate theatre - Andrew Scott for A Girl in A Car With A Man at the Jerwood Theatre Upstairs at the Royal Court 
 - Best new dance production - Rambert Dance Company's Swamp at Sadler's Wells 
 - Outstanding achievement in dance - San Francisco Ballet for their season at Sadler's Wells 
 - Best performance in a supporting role - Amanda Harris for Othello at Trafalgar Studios 
 - Best actress - Clare Higgins for Hecuba at the Donmar Warehouse 
 - Best musical actor - Nathan Lane for The Producers at Theatre Royal, Drury Lane 
 - Best musical actress - Laura Michelle Kelly for Mary Poppins at the Prince Edward 
 - Best director - Nicholas Hytner for The History Boys at the Lyttelton 
 - Best new play - The History Boys by Alan Bennett at the Lyttelton 
 - Best new musical - The Producers at Theatre Royal, Drury Lane 
 - Special award - Alan Bennett for his outstanding contribution to British theatre
",entertainment
"Cairn shares up on new oil find

Shares in Cairn Energy have jumped 6% after the firm said an Indian oilfield was larger than previously thought.

Cairn said drilling to the north-west of its development site in Rajasthan had produced ""very strong results"". The company also said it now believed the development area would be able to produce oil for more than 25 years. Cairn's share price rose 300% last year after a number of oil finds, but its shares were hit in December following a disappointing drilling update. December's share fall means that Cairn is still in danger of being relegated from the FTSE 100 when the index is reshuffled next month. Cairn's shares closed up 64 pence, or 6%, at 1130p on Thursday.

Before Christmas, Cairn revealed that drilling to the north of the field in Rajasthan had been disappointing, which caused its shares to lose 18% in one day.

However, on Thursday, the group said its belief that the path of oil in the area actually moved further to the west had proved correct. ""This area does need more appraisal drilling but it looks very strong,"" Dr Mike Watts head of exploration said. Chief executive Bill Gammell added: ""The more we progress in Rajasthan the better we feel about it."" Cairn made the discovery after having been granted an extension to their drilling licence in January by Indian authorities. The firm has applied for a 30-month extension to scout for oil outside its main development area, which includes the Mangala and Aishwariya fields where Cairn has previously announced major discoveries. It also said production at its other fields across the globe was likely to surpass levels seen in 2004.
",business
"Tautou 'to star in Da Vinci film'

French actress Audrey Tautou, star of hit film Amelie, will play the female lead in the film adaptation of The Da Vinci Code, it has been reported.

The movie version of Dan Brown's best-selling novel is being directed by Ron Howard and also stars Tom Hanks. Tautou will play Hanks' code-cracking partner, according to various newspapers. She is currently starring in A Very Long Engagement, directed by Jean-Pierre Jeunet. Jeunet was also responsible for directing Tautou in Amelie in 2001, which launched the actress into the mainstream.

She also starred as the lead role in critically-acclaimed film Dirty Pretty Things in 2002. Oscar-winning director Ron Howard chose Tautou for the part, preferring a French actress to a big name Hollywood star. UK actress Kate Beckinsale had been widely tipped as a possibility for the role alongside Vanessa Paradis and Juliette Binoche. The thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the Holy Grail mythology. The Louvre Museum, scene of the gruesome murder at the beginning of the novel, recently gave permission for filming to take place there, showbusiness newspaper Variety reported. The $100m movie will be produced by Columbia/Sony Pictures and is due for release on May 19, 2006 in the United States and France.
",entertainment
